,apt,gc,conn_pool,db,jetty,gen_size,pod,avg_cpu,request
2023-03-16 07:48:51,,,,,56.5555555555556,,,,
2023-03-16 07:49:00,156.287119632576,,0,,,23563,100,,3.04544263376695
2023-03-16 07:49:06,,,,,56.5263157894737,,,,
2023-03-16 07:49:37,,,,,56.6111111111111,,,,
2023-03-16 07:49:51,,,,,56.5,,,,
2023-03-16 07:50:00,120.71265296731,0.226857085361952,0,1.2118,,23563,100,5.59444444444444,4.70513489857664
2023-03-16 07:50:07,,,,,56.5555555555556,,,,
2023-03-16 07:50:36,,,,,56.5555555555556,,,,
2023-03-16 07:50:51,,,,,56.4444444444444,,,,
2023-03-16 07:51:00,130.50506046013,,0,,,23594.6,100,,2.43990914336357
2023-03-16 07:51:06,,,,,56.5,,,,
2023-03-16 07:51:36,,,,,56.5,,,,
2023-03-16 07:51:51,,,,,56.6111111111111,,,,
2023-03-16 07:52:00,145.39516549116,,0,,,23630.6,100,5.725,2.15476101969067
2023-03-16 07:52:05,,,,,,,,,
2023-03-16 07:52:07,,,,,56.6111111111111,,,,
2023-03-16 07:52:36,,,,,56.6111111111111,,,,
2023-03-16 07:52:51,,,,,56.6111111111111,,,,
2023-03-16 07:53:00,141.1163316243,,0,,,23643.4,102.325581395349,,1.14379573843775
2023-03-16 07:53:07,,,,,56.6111111111111,,,,
2023-03-16 07:53:36,,,,,56.5555555555556,,,,
2023-03-16 07:53:51,,,,,56.5,,,,
2023-03-16 07:54:00,148.07619581936,,0,,,23674,102.380952380952,5.72333333333333,2.29633515134716
2023-03-16 07:54:07,,,,,56.3888888888889,,,,
2023-03-16 07:54:36,,,,,56.3888888888889,,,,
2023-03-16 07:54:51,,,,,57.5555555555556,,,,
2023-03-16 07:55:00,155.575690093519,0.209172183128697,0,1.2248,,23689.4,97.7272727272727,,1.43353385780032
2023-03-16 07:55:06,,,,,57.6666666666667,,,,
2023-03-16 07:55:36,,,,,57.5789473684211,,,,
2023-03-16 07:55:51,,,,,57.6111111111111,,,,
2023-03-16 07:56:00,143.748920484518,,0,,,23707.8,100,5.265625,1.74007064471967
2023-03-16 07:56:07,,,,,57.6111111111111,,,,
2023-03-16 07:56:36,,,,,57.6111111111111,,,,
2023-03-16 07:56:51,,,,,57.6111111111111,,,,
2023-03-16 07:57:00,137.735150212053,,0,,,23719.6,100,,3.68758654848803
2023-03-16 07:57:05,,,,,,,,,
2023-03-16 07:57:06,,,,,57.5555555555556,,,,
2023-03-16 07:57:36,,,,,57.5555555555556,,,,
2023-03-16 07:57:51,,,,,57.4444444444444,,,,
2023-03-16 07:58:00,159.834260356749,,0,,,23735.2,100,5.42261904761905,5.37457680611566
2023-03-16 07:58:07,,,,,57.6111111111111,,,,
2023-03-16 07:58:36,,,,,57.6111111111111,,,,
2023-03-16 07:58:51,,,,,57.6111111111111,,,,
2023-03-16 07:59:00,147.72896040784,,0,,,23751.8,100,,2.79284345174928
2023-03-16 07:59:06,,,,,57.5263157894737,,,,
2023-03-16 07:59:37,,,,,57.7222222222222,,,,
2023-03-16 07:59:51,,,,,57.7222222222222,,,,
2023-03-16 08:00:00,264.614281121719,0.25220502642772,0,2.531,,23762,100,6.79345238095238,2.52385023583164
2023-03-16 08:00:07,,,,,57.8333333333333,,,,
2023-03-16 08:00:36,,,,,58,,,,
2023-03-16 08:00:40,,,,,,,,,
2023-03-16 08:00:51,,,,,56.7777777777778,,,,
2023-03-16 08:01:00,231.087794982911,,0,,,23801.4,100,,3.82645578353393
2023-03-16 08:01:06,,,,,56.6666666666667,,,,
2023-03-16 08:01:36,,,,,56.6666666666667,,,,
2023-03-16 08:01:51,,,,,56.6666666666667,,,,
2023-03-16 08:02:00,420.931415669583,,0,,,23842,100,6.67685185185185,2.72258335777047
2023-03-16 08:02:07,,,,,56.6666666666667,,,,
2023-03-16 08:02:36,,,,,56.7222222222222,,,,
2023-03-16 08:02:51,,,,,56.7777777777778,,,,
2023-03-16 08:03:00,396.573851737658,,0,,,23866.8,100,,4.31167072824095
2023-03-16 08:03:07,,,,,56.8888888888889,,,,
2023-03-16 08:03:36,,,,,56.8888888888889,,,,
2023-03-16 08:03:51,,,,,56.9444444444444,,,,
2023-03-16 08:04:00,278.009931641996,,0,,,23893,100,7.3109375,3.7081483448343
2023-03-16 08:04:07,,,,,56.8333333333333,,,,
2023-03-16 08:04:36,,,,,56.8333333333333,,,,
2023-03-16 08:04:51,,,,,56.8333333333333,,,,
2023-03-16 08:05:00,288.993116665244,0.22062725348067,0,0.7154,,23925.6,100,,2.0840522856735
2023-03-16 08:05:06,,,,,56.8333333333333,,,,
2023-03-16 08:05:36,,,,,56.7894736842105,,,,
2023-03-16 08:05:40,,,,,,,,,
2023-03-16 08:05:51,,,,,56.7222222222222,,,,
2023-03-16 08:06:00,276.045930737868,,0,,,23954.8,100,6.046875,2.13173318448029
2023-03-16 08:06:07,,,,,56.7222222222222,,,,
2023-03-16 08:06:36,,,,,56.6111111111111,,,,
2023-03-16 08:06:51,,,,,56.6111111111111,,,,
2023-03-16 08:07:00,193.061098174624,,0,,,23972.4,100,,2.00396853186656
2023-03-16 08:07:06,,,,,56.6111111111111,,,,
2023-03-16 08:07:36,,,,,56.6111111111111,,,,
2023-03-16 08:07:51,,,,,56.6111111111111,,,,
2023-03-16 08:08:00,118.702986391723,,0,,,23989.2,100,6.05520833333333,4.1177812063035
2023-03-16 08:08:07,,,,,56.5555555555556,,,,
2023-03-16 08:08:36,,,,,56.5,,,,
2023-03-16 08:08:51,,,,,56.4444444444444,,,,
2023-03-16 08:09:00,153.657986806518,,0,,,24011.8,107.317073170732,,2.60388804114431
2023-03-16 08:09:06,,,,,56.4210526315789,,,,
2023-03-16 08:09:36,,,,,56.2777777777778,,,,
2023-03-16 08:09:51,,,,,56.2777777777778,,,,
2023-03-16 08:10:00,212.181854767147,0.237316794243043,0,2.1696,,24023.4,100,5.52314814814815,2.20348786613371
2023-03-16 08:10:07,,,,,56.2222222222222,,,,
2023-03-16 08:10:36,,,,,56.3333333333333,,,,
2023-03-16 08:10:40,,,,,,,,,
2023-03-16 08:10:51,,,,,56.3888888888889,,,,
2023-03-16 08:11:00,159.95851770653,,0,,,24040.6,100,,2.78881189891127
2023-03-16 08:11:06,,,,,56.3888888888889,,,,
2023-03-16 08:11:36,,,,,56.3888888888889,,,,
2023-03-16 08:11:51,,,,,56.5,,,,
2023-03-16 08:12:00,165.422716641719,,0,,,24044.4,100,5.37440476190476,4.05589151946406
2023-03-16 08:12:07,,,,,56.4444444444444,,,,
2023-03-16 08:12:36,,,,,56.4444444444444,,,,
2023-03-16 08:12:51,,,,,56.6111111111111,,,,
2023-03-16 08:13:00,137.459737210294,,0,,,24056.4,100,,3.30343521050529
2023-03-16 08:13:07,,,,,56.6111111111111,,,,
2023-03-16 08:13:36,,,,,56.6666666666667,,,,
2023-03-16 08:13:51,,,,,56.6666666666667,,,,
2023-03-16 08:14:00,137.678912552394,,0,,,24072.8,100,6.01851851851852,4.05392789616286
2023-03-16 08:14:07,,,,,56.6666666666667,,,,
2023-03-16 08:14:36,,,,,56.6666666666667,,,,
2023-03-16 08:14:51,,,,,56.7222222222222,,,,
2023-03-16 08:15:00,184.49498389004,0.208278776005157,0,2.192,,24122.4,100,,1.98780455423343
2023-03-16 08:15:06,,,,,56.7222222222222,,,,
2023-03-16 08:15:36,,,,,56.7222222222222,,,,
2023-03-16 08:15:40,,,,,,,,,
2023-03-16 08:15:51,,,,,56.6666666666667,,,,
2023-03-16 08:16:00,155.173641648307,,0,,,24159.6,100,5.5453125,3.85598747498276
2023-03-16 08:16:07,,,,,56.6666666666667,,,,
2023-03-16 08:16:36,,,,,56.5555555555556,,,,
2023-03-16 08:16:40,,,,,,,,,
2023-03-16 08:16:51,,,,,56.5,,,,
2023-03-16 08:17:00,136.060419235523,,0,,,24188.4,100,,2.15984257552078
2023-03-16 08:17:06,,,,,56.5555555555556,,,,
2023-03-16 08:17:36,,,,,56.7222222222222,,,,
2023-03-16 08:17:51,,,,,56.6111111111111,,,,
2023-03-16 08:18:00,110.083974904902,,0,,,24213.8,100,6.95291666666667,8.11432019479577
2023-03-16 08:18:07,,,,,56.6666666666667,,,,
2023-03-16 08:18:36,,,,,56.6111111111111,,,,
2023-03-16 08:18:51,,,,,56.4444444444444,,,,
2023-03-16 08:19:00,124.068781175455,,0,,,24229,100,,2.92178079118459
2023-03-16 08:19:06,,,,,56.4736842105263,,,,
2023-03-16 08:19:36,,,,,56.5,,,,
2023-03-16 08:19:51,,,,,56.5555555555556,,,,
2023-03-16 08:20:00,115.293758364318,0.236507643606065,0,1.4536,,24245.6,100,6.36904761904762,2.14332166702209
2023-03-16 08:20:07,,,,,56.5555555555556,,,,
2023-03-16 08:20:36,,,,,56.5555555555556,,,,
2023-03-16 08:20:51,,,,,56.6111111111111,,,,
2023-03-16 08:21:00,111.611856845938,,0,,,24282.2,100,,2.33997770496562
2023-03-16 08:21:06,,,,,56.6111111111111,,,,
2023-03-16 08:21:36,,,,,56.6111111111111,,,,
2023-03-16 08:21:40,,,,,,,,,
2023-03-16 08:21:51,,,,,56.6666666666667,,,,
2023-03-16 08:22:00,125.807451900476,,0,,,24294.8,100,7.28935185185185,3.24514919989466
2023-03-16 08:22:07,,,,,56.7222222222222,,,,
2023-03-16 08:22:36,,,,,56.7222222222222,,,,
2023-03-16 08:22:51,,,,,56.8333333333333,,,,
2023-03-16 08:23:00,124.888285076138,,0,,,24305.4,100,,1.82411255373174
2023-03-16 08:23:07,,,,,56.8333333333333,,,,
2023-03-16 08:23:36,,,,,56.6666666666667,,,,
2023-03-16 08:23:51,,,,,56.8888888888889,,,,
2023-03-16 08:24:00,136.681940048189,,0,,,24329.2,100,7.42083333333333,3.01471092436596
2023-03-16 08:24:07,,,,,56.8333333333333,,,,
2023-03-16 08:24:36,,,,,56.8888888888889,,,,
2023-03-16 08:24:51,,,,,56.9444444444444,,,,
2023-03-16 08:25:00,406.028790003801,0.257667991985871,0,1.0476,,24342.6,97.7272727272727,,3.50860575884216
2023-03-16 08:25:06,,,,,56.8888888888889,,,,
2023-03-16 08:25:36,,,,,56.8888888888889,,,,
2023-03-16 08:25:51,,,,,56.8888888888889,,,,
2023-03-16 08:26:00,181.407743285547,,0,,,24368.4,100,7.01770833333333,12.711841927942
2023-03-16 08:26:07,,,,,56.8888888888889,,,,
2023-03-16 08:26:36,,,,,56.9444444444444,,,,
2023-03-16 08:26:40,,,,,,,,,
2023-03-16 08:26:51,,,,,56.8888888888889,,,,
2023-03-16 08:27:00,358.700045976071,,0,,,24394.4,100,,5.9128921924069
2023-03-16 08:27:06,,,,,56.8888888888889,,,,
2023-03-16 08:27:36,,,,,56.8888888888889,,,,
2023-03-16 08:27:51,,,,,56.8888888888889,,,,
2023-03-16 08:28:00,145.154393146823,,0,,,24407.2,100,6.11416666666667,2.94499065213837
2023-03-16 08:28:07,,,,,56.8888888888889,,,,
2023-03-16 08:28:36,,,,,56.9444444444444,,,,
2023-03-16 08:28:51,,,,,56.8888888888889,,,,
2023-03-16 08:29:00,91.6900680368931,,0,,,24423.8,100,,15.005429394792
2023-03-16 08:29:06,,,,,56.8421052631579,,,,
2023-03-16 08:29:37,,,,,56.8888888888889,,,,
2023-03-16 08:29:51,,,,,56.7222222222222,,,,
2023-03-16 08:30:00,144.817541122044,0.245514098667631,0,1.214,,24438.2,100,7.07619047619048,4.78086650132981
2023-03-16 08:30:07,,,,,56.6666666666667,,,,
2023-03-16 08:30:36,,,,,56.6666666666667,,,,
2023-03-16 08:30:51,,,,,56.6666666666667,,,,
2023-03-16 08:31:00,521.779687970865,,0,,,24445,100,,2.90360514449477
2023-03-16 08:31:06,,,,,56.6666666666667,,,,
2023-03-16 08:31:36,,,,,56.6111111111111,,,,
2023-03-16 08:31:40,,,,,,,,,
2023-03-16 08:31:51,,,,,56.6666666666667,,,,
2023-03-16 08:32:00,278.958665837556,,0,,,24468,100,6.44675925925926,2.71879889292853
2023-03-16 08:32:07,,,,,56.6666666666667,,,,
2023-03-16 08:32:36,,,,,56.6111111111111,,,,
2023-03-16 08:32:51,,,,,56.6111111111111,,,,
2023-03-16 08:33:00,180.373386788651,,0,,,24506.2,100,,2.50858056761616
2023-03-16 08:33:07,,,,,56.6666666666667,,,,
2023-03-16 08:33:36,,,,,56.6666666666667,,,,
2023-03-16 08:33:51,,,,,56.6111111111111,,,,
2023-03-16 08:34:00,144.284223429151,,0,,,24512.4,100,5.83518518518519,2.36992918083275
2023-03-16 08:34:07,,,,,56.5555555555556,,,,
2023-03-16 08:34:36,,,,,56.5,,,,
2023-03-16 08:34:51,,,,,56.4444444444444,,,,
2023-03-16 08:35:00,171.670769515362,0.235875110238526,0,1.0934,,24545.8,100,,4.08003536247482
2023-03-16 08:35:06,,,,,56.4444444444444,,,,
2023-03-16 08:35:36,,,,,56.4736842105263,,,,
2023-03-16 08:35:51,,,,,56.4444444444444,,,,
2023-03-16 08:36:00,169.224810071071,,0,,,24563.4,97.7272727272727,6.22916666666667,1.78558240957219
2023-03-16 08:36:07,,,,,56.5,,,,
2023-03-16 08:36:36,,,,,56.5,,,,
2023-03-16 08:36:40,,,,,,,,,
2023-03-16 08:36:51,,,,,56.5,,,,
2023-03-16 08:37:00,145.497793090705,,0,,,24576.4,100,,2.78612968417351
2023-03-16 08:37:06,,,,,56.5,,,,
2023-03-16 08:37:36,,,,,56.5,,,,
2023-03-16 08:37:51,,,,,56.4444444444444,,,,
2023-03-16 08:38:00,136.537362624749,,0,,,24614.2,100,5.58194444444444,1.96644186681421
2023-03-16 08:38:07,,,,,56.4444444444444,,,,
2023-03-16 08:38:36,,,,,56.4444444444444,,,,
2023-03-16 08:38:51,,,,,56.5555555555556,,,,
2023-03-16 08:39:00,154.609425463944,,0,,,24631.6,97.6744186046512,,2.78498514927216
2023-03-16 08:39:06,,,,,56.5789473684211,,,,
2023-03-16 08:39:36,,,,,56.6666666666667,,,,
2023-03-16 08:39:51,,,,,56.7222222222222,,,,
2023-03-16 08:40:00,148.591204789267,0.204367851099814,0,1.3432,,24632.2,100,5.75,2.566522516161
2023-03-16 08:40:07,,,,,56.7222222222222,,,,
2023-03-16 08:40:36,,,,,56.7777777777778,,,,
2023-03-16 08:40:51,,,,,56.8888888888889,,,,
2023-03-16 08:41:00,184.729009382219,,0,,,24647.8,100,,2.61305426843168
2023-03-16 08:41:06,,,,,56.8888888888889,,,,
2023-03-16 08:41:36,,,,,56.8333333333333,,,,
2023-03-16 08:41:51,,,,,56.8888888888889,,,,
2023-03-16 08:42:00,182.5219505742,,0,,,24647.8,100,5.95791666666667,2.07415613718875
2023-03-16 08:42:07,,,,,56.8333333333333,,,,
2023-03-16 08:42:24,,,,,,,,,
2023-03-16 08:42:36,,,,,56.8333333333333,,,,
2023-03-16 08:42:51,,,,,56.8888888888889,,,,
2023-03-16 08:43:00,264.450579242618,,0,,,24669.8,100,,1.51251462991499
2023-03-16 08:43:07,,,,,56.8888888888889,,,,
2023-03-16 08:43:36,,,,,56.9444444444444,,,,
2023-03-16 08:43:51,,,,,57.0555555555556,,,,
2023-03-16 08:44:00,149.068720426401,,0,,,24668.6,100,5.19444444444444,1.96427268211946
2023-03-16 08:44:07,,,,,57.0555555555556,,,,
2023-03-16 08:44:36,,,,,57.1666666666667,,,,
2023-03-16 08:44:51,,,,,57,,,,
2023-03-16 08:45:00,152.221465718889,0.22164924305304,0,0.9356,,24678.4,100,,2.48948221484208
2023-03-16 08:45:06,,,,,57,,,,
2023-03-16 08:45:36,,,,,56.8888888888889,,,,
2023-03-16 08:45:51,,,,,56.9444444444444,,,,
2023-03-16 08:46:00,145.569053784763,,0,,,24695.2,100,5.67314814814815,2.03355320320944
2023-03-16 08:46:07,,,,,57.1666666666667,,,,
2023-03-16 08:46:36,,,,,57.1666666666667,,,,
2023-03-16 08:46:51,,,,,57.1666666666667,,,,
2023-03-16 08:47:00,178.626840282224,,0,,,24730.6,100,,2.01153354286386
2023-03-16 08:47:06,,,,,57.1666666666667,,,,
2023-03-16 08:47:24,,,,,,,,,
2023-03-16 08:47:36,,,,,57.1666666666667,,,,
2023-03-16 08:47:51,,,,,57.0555555555556,,,,
2023-03-16 08:48:00,184.575067887814,,0,,,24732.4,100,6.09833333333333,2.08235881826932
2023-03-16 08:48:07,,,,,57.1111111111111,,,,
2023-03-16 08:48:36,,,,,57.1111111111111,,,,
2023-03-16 08:48:51,,,,,57.0555555555556,,,,
2023-03-16 08:49:00,184.353912249721,,0,,,24745.4,100,,4.6421094906358
2023-03-16 08:49:06,,,,,57,,,,
2023-03-16 08:49:36,,,,,57,,,,
2023-03-16 08:49:51,,,,,56.8888888888889,,,,
2023-03-16 08:50:00,148.09667296488,0.213135760110089,0,1.2036,,24768,100,5.875,1.69101865121376
2023-03-16 08:50:07,,,,,56.8888888888889,,,,
2023-03-16 08:50:36,,,,,56.7777777777778,,,,
2023-03-16 08:50:51,,,,,56.7777777777778,,,,
2023-03-16 08:51:00,142.463536172893,,0,,,24792,100,,1.34695542633395
2023-03-16 08:51:06,,,,,56.7222222222222,,,,
2023-03-16 08:51:36,,,,,56.7777777777778,,,,
2023-03-16 08:51:51,,,,,56.7222222222222,,,,
2023-03-16 08:52:00,136.864406153862,,0,,,24796.4,100,5.74791666666667,2.49947169521584
2023-03-16 08:52:07,,,,,56.5555555555556,,,,
2023-03-16 08:52:24,,,,,,,,,
2023-03-16 08:52:36,,,,,56.5,,,,
2023-03-16 08:52:51,,,,,56.4444444444444,,,,
2023-03-16 08:53:00,120.985073941864,,0,,,24804.4,102.325581395349,,1.5590732960406
2023-03-16 08:53:07,,,,,56.8888888888889,,,,
2023-03-16 08:53:36,,,,,56.8888888888889,,,,
2023-03-16 08:53:51,,,,,56.9444444444444,,,,
2023-03-16 08:54:00,157.073912194083,,0,,,24824.8,102.380952380952,5.7525,1.43849383561956
2023-03-16 08:54:07,,,,,56.9444444444444,,,,
2023-03-16 08:54:36,,,,,56.9444444444444,,,,
2023-03-16 08:54:51,,,,,56.9444444444444,,,,
2023-03-16 08:55:00,158.379670556478,0.234428800308534,0,1.231,,24838.8,100,,1.79898303558992
2023-03-16 08:55:06,,,,,56.9444444444444,,,,
2023-03-16 08:55:36,,,,,56.9444444444444,,,,
2023-03-16 08:55:51,,,,,56.8888888888889,,,,
2023-03-16 08:56:00,129.666174310174,,0,,,24845.6,100,5.5587962962963,1.75125732532922
2023-03-16 08:56:07,,,,,56.8888888888889,,,,
2023-03-16 08:56:36,,,,,56.9444444444444,,,,
2023-03-16 08:56:51,,,,,56.9444444444444,,,,
2023-03-16 08:57:00,118.734216093445,,0,,,24851,100,,1.92525185179609
2023-03-16 08:57:06,,,,,56.9444444444444,,,,
2023-03-16 08:57:24,,,,,,,,,
2023-03-16 08:57:36,,,,,56.9444444444444,,,,
2023-03-16 08:57:51,,,,,56.8888888888889,,,,
2023-03-16 08:58:00,127.30517988312,,0,,,24867,100,4.90208333333333,1.39510892184179
2023-03-16 08:58:07,,,,,56.8333333333333,,,,
2023-03-16 08:58:36,,,,,56.8888888888889,,,,
2023-03-16 08:58:51,,,,,56.9444444444444,,,,
2023-03-16 08:59:00,181.320410944618,,0,,,24889.6,100,,8.68533608553395
2023-03-16 08:59:06,,,,,56.8947368421053,,,,
2023-03-16 08:59:37,,,,,56.6111111111111,,,,
2023-03-16 08:59:51,,,,,56.5555555555556,,,,
2023-03-16 09:00:00,218.582945720355,0.24092593010871,0,1.9884,,24903.8,100,6.18981481481481,2.81346658753744
2023-03-16 09:00:07,,,,,56.5,,,,
2023-03-16 09:00:36,,,,,56.4444444444444,,,,
2023-03-16 09:00:51,,,,,56.4444444444444,,,,
2023-03-16 09:01:00,1126.95807281861,,0,,,24951.2,100,,4.73961349555265
2023-03-16 09:01:06,,,,,56.4444444444444,,,,
2023-03-16 09:01:36,,,,,56.4444444444444,,,,
2023-03-16 09:01:51,,,,,56.5,,,,
2023-03-16 09:02:00,409.811276681642,,0,,,24966.4,100,5.90694444444445,2.20653451061021
2023-03-16 09:02:07,,,,,56.5,,,,
2023-03-16 09:02:24,,,,,,,,,
2023-03-16 09:02:36,,,,,56.5555555555556,,,,
2023-03-16 09:02:51,,,,,56.5555555555556,,,,
2023-03-16 09:03:00,151.006947411005,,0,,,24980.4,100,,2.41880579751354
2023-03-16 09:03:07,,,,,56.6111111111111,,,,
2023-03-16 09:03:36,,,,,56.5555555555556,,,,
2023-03-16 09:03:51,,,,,56.5555555555556,,,,
2023-03-16 09:04:00,172.068500327061,,0,,,24993.2,100,5.84208333333333,2.08334278953605
2023-03-16 09:04:07,,,,,56.5555555555556,,,,
2023-03-16 09:04:36,,,,,56.5555555555556,,,,
2023-03-16 09:04:51,,,,,56.5555555555556,,,,
2023-03-16 09:05:00,125.219836794501,0.217989915419011,0,0.7764,,25000.6,100,,2.65084144762155
2023-03-16 09:05:06,,,,,56.5555555555556,,,,
2023-03-16 09:05:36,,,,,56.5263157894737,,,,
2023-03-16 09:05:51,,,,,56.5555555555556,,,,
2023-03-16 09:06:00,120.365625834473,,0,,,25012.2,100,5.57962962962963,1.77067369825707
2023-03-16 09:06:07,,,,,56.5555555555556,,,,
2023-03-16 09:06:36,,,,,56.5555555555556,,,,
2023-03-16 09:06:51,,,,,56.6666666666667,,,,
2023-03-16 09:07:00,174.949431307359,,0,,,25017.4,100,,2.41548213169149
2023-03-16 09:07:06,,,,,56.7222222222222,,,,
2023-03-16 09:07:24,,,,,,,,,
2023-03-16 09:07:36,,,,,56.7222222222222,,,,
2023-03-16 09:07:51,,,,,56.6666666666667,,,,
2023-03-16 09:08:00,136.500681814357,,0,,,25022.4,100,5.28708333333333,2.44312929627165
2023-03-16 09:08:07,,,,,56.6666666666667,,,,
2023-03-16 09:08:36,,,,,56.6111111111111,,,,
2023-03-16 09:08:51,,,,,56.6111111111111,,,,
2023-03-16 09:09:00,256.631662826342,,0,,,25040.6,100,,4.30976013909348
2023-03-16 09:09:06,,,,,56.5789473684211,,,,
2023-03-16 09:09:36,,,,,56.5555555555556,,,,
2023-03-16 09:09:51,,,,,56.5555555555556,,,,
2023-03-16 09:10:00,143.568444745546,0.187567944585509,0,0.923,,25045.8,100,5.434375,2.84413175788455
2023-03-16 09:10:07,,,,,56.5555555555556,,,,
2023-03-16 09:10:36,,,,,56.5555555555556,,,,
2023-03-16 09:10:51,,,,,56.5,,,,
2023-03-16 09:11:00,158.037768305842,,0,,,25053.8,100,,1.50560734037306
2023-03-16 09:11:06,,,,,56.5,,,,
2023-03-16 09:11:36,,,,,56.5,,,,
2023-03-16 09:11:51,,,,,56.3888888888889,,,,
2023-03-16 09:12:00,885.047099968145,,0,,,25066,100,4.92083333333333,1.28268970661211
2023-03-16 09:12:07,,,,,56.3888888888889,,,,
2023-03-16 09:12:24,,,,,,,,,
2023-03-16 09:12:36,,,,,56.5555555555556,,,,
2023-03-16 09:12:51,,,,,56.3888888888889,,,,
2023-03-16 09:13:00,160.623909197778,,0,,,25069.4,100,,1.1618305608621
2023-03-16 09:13:07,,,,,56.3333333333333,,,,
2023-03-16 09:13:36,,,,,56.9444444444444,,,,
2023-03-16 09:13:51,,,,,57.0555555555556,,,,
2023-03-16 09:14:00,124.001816225274,,0,,,25093.8,100,5.52,1.72830273982151
2023-03-16 09:14:07,,,,,57.0555555555556,,,,
2023-03-16 09:14:36,,,,,57,,,,
2023-03-16 09:14:51,,,,,57.0555555555556,,,,
2023-03-16 09:15:00,206.412952402352,0.204589095032363,0,1.2078,,25120.4,100,,1.64028618068446
2023-03-16 09:15:06,,,,,57.0555555555556,,,,
2023-03-16 09:15:36,,,,,57.0555555555556,,,,
2023-03-16 09:15:51,,,,,57.1111111111111,,,,
2023-03-16 09:16:00,155.0139360546,,0,,,25140,100,5.69722222222222,1.13717290637215
2023-03-16 09:16:07,,,,,57.1111111111111,,,,
2023-03-16 09:16:36,,,,,57.0555555555556,,,,
2023-03-16 09:16:51,,,,,57.1666666666667,,,,
2023-03-16 09:17:00,170.760966747761,,0,,,25149.8,100,,1.09438155898349
2023-03-16 09:17:06,,,,,57.1666666666667,,,,
2023-03-16 09:17:24,,,,,,,,,
2023-03-16 09:17:36,,,,,57.1666666666667,,,,
2023-03-16 09:17:51,,,,,57.2222222222222,,,,
2023-03-16 09:18:00,179.002632864701,,0,,,25158.4,100,5.43425925925926,0.956765152762193
2023-03-16 09:18:07,,,,,57.2222222222222,,,,
2023-03-16 09:18:36,,,,,57.0555555555556,,,,
2023-03-16 09:18:51,,,,,57.1111111111111,,,,
2023-03-16 09:19:00,159.502416942936,,0,,,25188.8,100,,1.44876918723628
2023-03-16 09:19:06,,,,,57.0526315789474,,,,
2023-03-16 09:19:36,,,,,56.5,,,,
2023-03-16 09:19:51,,,,,56.5,,,,
2023-03-16 09:20:00,150.675438255275,0.206074927777416,0,1.2104,,25242.6,100,5.35083333333333,2.21300168067781
2023-03-16 09:20:07,,,,,56.5,,,,
2023-03-16 09:20:36,,,,,56.5555555555556,,,,
2023-03-16 09:20:51,,,,,56.5,,,,
2023-03-16 09:21:00,149.470181779121,,0,,,25261.2,100,,1.11231701530177
2023-03-16 09:21:06,,,,,56.5,,,,
2023-03-16 09:21:36,,,,,56.5,,,,
2023-03-16 09:21:51,,,,,56.5,,,,
2023-03-16 09:22:00,137.500005278827,,0,,,25276.8,100,5.1212962962963,1.31098348502476
2023-03-16 09:22:07,,,,,56.5,,,,
2023-03-16 09:22:24,,,,,,,,,
2023-03-16 09:22:36,,,,,56.5555555555556,,,,
2023-03-16 09:22:51,,,,,56.5555555555556,,,,
2023-03-16 09:23:00,142.790677308037,,0,,,25288.6,100,,1.03527373496469
2023-03-16 09:23:07,,,,,56.6111111111111,,,,
2023-03-16 09:23:36,,,,,56.6111111111111,,,,
2023-03-16 09:23:51,,,,,56.6111111111111,,,,
2023-03-16 09:24:00,142.737092899281,,0,,,25303.4,95.4545454545455,5.19270833333333,1.29172147051772
2023-03-16 09:24:07,,,,,56.6111111111111,,,,
2023-03-16 09:24:36,,,,,56.6111111111111,,,,
2023-03-16 09:24:51,,,,,56.6111111111111,,,,
2023-03-16 09:25:00,128.598550543627,0.184280659881716,0,1.2286,,25314,97.7272727272727,,0.986344826804117
2023-03-16 09:25:06,,,,,56.6111111111111,,,,
2023-03-16 09:25:36,,,,,56.6111111111111,,,,
2023-03-16 09:25:51,,,,,56.5555555555556,,,,
2023-03-16 09:26:00,145.485005301421,,0,,,25332,100,5.23703703703704,1.50916315388245
2023-03-16 09:26:07,,,,,56.6666666666667,,,,
2023-03-16 09:26:36,,,,,56.6111111111111,,,,
2023-03-16 09:26:51,,,,,56.6666666666667,,,,
2023-03-16 09:27:00,130.396432861156,,0,,,25340.6,100,,1.89218846845613
2023-03-16 09:27:06,,,,,56.6666666666667,,,,
2023-03-16 09:27:24,,,,,,,,,
2023-03-16 09:27:36,,,,,56.7222222222222,,,,
2023-03-16 09:27:51,,,,,56.7222222222222,,,,
2023-03-16 09:28:00,123.42315077466,,0,,,25345.2,100,4.64285714285714,0.835426873613359
2023-03-16 09:28:07,,,,,56.7222222222222,,,,
2023-03-16 09:28:36,,,,,56.7222222222222,,,,
2023-03-16 09:28:51,,,,,56.6111111111111,,,,
2023-03-16 09:29:00,123.899399724704,,0,,,25355.2,100,,1.0469884387876
2023-03-16 09:29:06,,,,,56.6315789473684,,,,
2023-03-16 09:29:36,,,,,56.6111111111111,,,,
2023-03-16 09:29:51,,,,,56.6666666666667,,,,
2023-03-16 09:30:00,141.765097512353,0.22441701247993,0,1.2528,,25357.6,100,5.55,3.62045611645894
